user_id,variant,conversion,revenue,segment,cohort
235,A,0,0,premium,2024-Q4
236,B,1,82.77,budget,2024-Q1
237,A,1,129.11,premium,2024-Q2
238,B,1,93.38,standard,2024-Q3
239,B,0,0,budget,2024-Q4
240,A,0,0,budget,2024-Q1
241,B,0,0,budget,2024-Q2
242,A,1,79.46,standard,2024-Q3
243,A,0,0,standard,2024-Q4
244,A,1,97.67,premium,2024-Q1
245,B,1,181.51,standard,2024-Q2
246,B,0,0,standard,2024-Q3
247,B,1,38.77,standard,2024-Q4
248,B,0,0,budget,2024-Q1
249,B,1,241.62,premium,2024-Q2
250,A,0,0,budget,2024-Q3
251,A,0,0,premium,2024-Q4
252,B,1,158.77,standard,2024-Q1
253,B,0,0,premium,2024-Q2
254,B,0,0,standard,2024-Q3
255,A,0,0,premium,2024-Q4
256,B,0,0,standard,2024-Q1
257,B,1,49.37,budget,2024-Q2
258,B,1,199.96,standard,2024-Q3
259,A,0,0,budget,2024-Q4
260,B,1,144.06,standard,2024-Q1
261,B,0,0,budget,2024-Q2
262,A,0,0,premium,2024-Q3
263,A,0,0,standard,2024-Q4
264,B,1,168.6,premium,2024-Q1
265,A,1,151.18,budget,2024-Q2
266,B,0,0,premium,2024-Q3
267,A,0,0,standard,2024-Q4
268,A,0,0,standard,2024-Q1
269,B,0,0,budget,2024-Q2
270,B,0,0,standard,2024-Q3
271,A,0,0,standard,2024-Q4
272,B,0,0,premium,2024-Q1
273,A,0,0,premium,2024-Q2
274,B,0,0,standard,2024-Q3
275,B,0,0,premium,2024-Q4
276,B,0,0,budget,2024-Q1
277,B,0,0,premium,2024-Q2
278,B,0,0,standard,2024-Q3
279,B,0,0,standard,2024-Q4
280,A,0,0,budget,2024-Q1
281,B,0,0,premium,2024-Q2
282,B,0,0,premium,2024-Q3
283,B,0,0,budget,2024-Q4
284,B,0,0,standard,2024-Q1
285,A,0,0,standard,2024-Q2
286,A,0,0,budget,2024-Q3
287,B,0,0,premium,2024-Q4
288,B,0,0,premium,2024-Q1
289,B,0,0,premium,2024-Q2
290,B,0,0,budget,2024-Q3
291,A,0,0,standard,2024-Q4
292,B,0,0,standard,2024-Q1
293,B,1,102.28,budget,2024-Q2
294,B,0,0,standard,2024-Q3
295,B,1,45.05,budget,2024-Q4
296,B,0,0,premium,2024-Q1
297,B,0,0,premium,2024-Q2
298,A,1,95.88,standard,2024-Q3
299,A,0,0,premium,2024-Q4
300,A,0,0,standard,2024-Q1
301,B,0,0,premium,2024-Q2
302,B,0,0,budget,2024-Q3
303,A,1,164.09,premium,2024-Q4
304,B,0,0,budget,2024-Q1
305,B,1,131.45,budget,2024-Q2
306,B,0,0,standard,2024-Q3
307,A,0,0,standard,2024-Q4
308,A,0,0,premium,2024-Q1
309,B,0,0,budget,2024-Q2
310,B,0,0,budget,2024-Q3
311,B,0,0,premium,2024-Q4
312,B,0,0,premium,2024-Q1
313,B,0,0,budget,2024-Q2
314,B,0,0,premium,2024-Q3
315,B,1,220.31,standard,2024-Q4
316,A,0,0,budget,2024-Q1
317,B,0,0,premium,2024-Q2
318,B,0,0,premium,2024-Q3
319,B,0,0,budget,2024-Q4
320,A,1,168.04,budget,2024-Q1
321,A,0,0,standard,2024-Q2
322,A,0,0,budget,2024-Q3
323,A,0,0,premium,2024-Q4
324,B,0,0,budget,2024-Q1
325,A,0,0,premium,2024-Q2
326,B,0,0,budget,2024-Q3
327,B,0,0,premium,2024-Q4
328,B,0,0,standard,2024-Q1
329,B,0,0,premium,2024-Q2
330,A,0,0,premium,2024-Q3
331,A,0,0,budget,2024-Q4
332,B,0,0,budget,2024-Q1
333,B,0,0,premium,2024-Q2
334,A,0,0,standard,2024-Q3
335,B,0,0,budget,2024-Q4
336,B,0,0,premium,2024-Q1
337,B,0,0,premium,2024-Q2
338,B,0,0,budget,2024-Q3
339,A,0,0,budget,2024-Q4
340,B,0,0,budget,2024-Q1
341,A,0,0,premium,2024-Q2
342,B,1,81.66,standard,2024-Q3
343,A,0,0,standard,2024-Q4
344,B,0,0,budget,2024-Q1
345,A,0,0,standard,2024-Q2
346,B,0,0,budget,2024-Q3
347,B,0,0,premium,2024-Q4
348,A,0,0,standard,2024-Q1
349,A,1,180.85,standard,2024-Q2
350,B,0,0,premium,2024-Q3
351,A,0,0,premium,2024-Q4
352,B,0,0,premium,2024-Q1
353,A,0,0,premium,2024-Q2
354,A,0,0,premium,2024-Q3
355,A,0,0,premium,2024-Q4
356,A,0,0,budget,2024-Q1
357,A,0,0,standard,2024-Q2
358,A,0,0,standard,2024-Q3
359,A,0,0,premium,2024-Q4
360,A,0,0,premium,2024-Q1
361,A,1,203.8,premium,2024-Q2
362,A,0,0,budget,2024-Q3
363,A,1,193.18,standard,2024-Q4
364,A,1,128.62,budget,2024-Q1
365,B,0,0,budget,2024-Q2
366,B,0,0,budget,2024-Q3
367,A,0,0,budget,2024-Q4
368,B,0,0,standard,2024-Q1
369,A,0,0,premium,2024-Q2
370,B,0,0,standard,2024-Q3
371,B,0,0,budget,2024-Q4
372,A,0,0,premium,2024-Q1
373,A,1,167.35,premium,2024-Q2
374,B,0,0,standard,2024-Q3
375,B,0,0,standard,2024-Q4
376,B,0,0,premium,2024-Q1
377,A,0,0,budget,2024-Q2
378,A,0,0,standard,2024-Q3
379,A,0,0,standard,2024-Q4
380,B,0,0,standard,2024-Q1
381,A,0,0,standard,2024-Q2
382,B,0,0,standard,2024-Q3
383,B,1,48.78,premium,2024-Q4
384,B,0,0,premium,2024-Q1
385,B,0,0,premium,2024-Q2
386,B,1,107.79,budget,2024-Q3
387,B,1,93.28,budget,2024-Q4
388,B,1,141.63,standard,2024-Q1
389,A,0,0,budget,2024-Q2
390,A,0,0,standard,2024-Q3
391,B,0,0,premium,2024-Q4
392,A,0,0,standard,2024-Q1
393,A,0,0,budget,2024-Q2
394,B,1,184.59,premium,2024-Q3
395,B,0,0,standard,2024-Q4
396,A,0,0,premium,2024-Q1
397,B,1,169.3,premium,2024-Q2
398,A,0,0,premium,2024-Q3
399,A,0,0,standard,2024-Q4
400,B,0,0,premium,2024-Q1
401,B,0,0,budget,2024-Q2
402,A,1,165.92,premium,2024-Q3
403,A,0,0,standard,2024-Q4
404,B,0,0,standard,2024-Q1
405,B,1,142.72,standard,2024-Q2
406,B,1,179.21,standard,2024-Q3
407,B,0,0,budget,2024-Q4
408,A,0,0,premium,2024-Q1
409,A,0,0,premium,2024-Q2
410,A,0,0,premium,2024-Q3
411,B,1,139.42,standard,2024-Q4
412,B,1,147.17,premium,2024-Q1
413,A,0,0,budget,2024-Q2
414,B,0,0,premium,2024-Q3
415,A,1,232.66,standard,2024-Q4
416,B,0,0,budget,2024-Q1
417,B,0,0,budget,2024-Q2
418,B,0,0,premium,2024-Q3
419,B,0,0,premium,2024-Q4
420,B,0,0,budget,2024-Q1
421,A,0,0,standard,2024-Q2
422,A,0,0,standard,2024-Q3
423,A,0,0,standard,2024-Q4
424,B,0,0,premium,2024-Q1
425,A,0,0,premium,2024-Q2
426,A,0,0,budget,2024-Q3
427,B,0,0,standard,2024-Q4
428,A,1,86.31,premium,2024-Q1
429,A,1,197.01,budget,2024-Q2
430,A,0,0,premium,2024-Q3
431,B,0,0,standard,2024-Q4
432,B,0,0,budget,2024-Q1
433,B,0,0,budget,2024-Q2
434,B,0,0,premium,2024-Q3
435,B,0,0,standard,2024-Q4
436,B,1,131.58,budget,2024-Q1
437,A,0,0,premium,2024-Q2
438,B,0,0,premium,2024-Q3
439,A,0,0,budget,2024-Q4
440,B,0,0,standard,2024-Q1
441,A,0,0,standard,2024-Q2
442,A,0,0,standard,2024-Q3
443,A,0,0,premium,2024-Q4
444,B,1,172.15,budget,2024-Q1
445,A,0,0,premium,2024-Q2
446,B,0,0,budget,2024-Q3
447,A,0,0,standard,2024-Q4
448,B,0,0,standard,2024-Q1
449,B,0,0,budget,2024-Q2
450,B,0,0,premium,2024-Q3
451,B,0,0,standard,2024-Q4
452,A,1,175.99,standard,2024-Q1
453,B,0,0,standard,2024-Q2
454,B,0,0,premium,2024-Q3
455,A,0,0,standard,2024-Q4
456,B,0,0,premium,2024-Q1
457,A,0,0,budget,2024-Q2
458,B,0,0,premium,2024-Q3
459,A,0,0,premium,2024-Q4
460,B,0,0,premium,2024-Q1
461,A,1,215.77,premium,2024-Q2
462,A,0,0,budget,2024-Q3
463,A,0,0,budget,2024-Q4
464,A,0,0,budget,2024-Q1
465,A,0,0,premium,2024-Q2
466,A,0,0,budget,2024-Q3
467,B,0,0,standard,2024-Q4
468,A,0,0,standard,2024-Q1
469,B,0,0,premium,2024-Q2
470,B,0,0,standard,2024-Q3
471,A,0,0,standard,2024-Q4
472,B,0,0,standard,2024-Q1
473,B,0,0,budget,2024-Q2
474,A,0,0,premium,2024-Q3
475,A,1,135.73,standard,2024-Q4
476,B,0,0,budget,2024-Q1
477,A,1,65.27,standard,2024-Q2
478,B,1,126.24,budget,2024-Q3
479,A,0,0,standard,2024-Q4
480,A,1,140.44,standard,2024-Q1
481,A,0,0,standard,2024-Q2
482,B,1,234.78,premium,2024-Q3
483,B,1,93.11,premium,2024-Q4
484,B,0,0,budget,2024-Q1
485,B,0,0,standard,2024-Q2
486,A,0,0,premium,2024-Q3
487,A,0,0,budget,2024-Q4
488,B,0,0,premium,2024-Q1
489,A,1,82.46,standard,2024-Q2
490,B,1,229.13,premium,2024-Q3
491,A,0,0,budget,2024-Q4
492,A,1,124.43,budget,2024-Q1
493,B,0,0,premium,2024-Q2
494,A,0,0,budget,2024-Q3
495,B,0,0,premium,2024-Q4
496,A,0,0,standard,2024-Q1
497,A,0,0,budget,2024-Q2
498,B,0,0,standard,2024-Q3
499,B,0,0,premium,2024-Q4
500,A,0,0,budget,2024-Q1
501,B,1,150.12,premium,2024-Q2
502,A,0,0,budget,2024-Q3
503,B,1,59.67,budget,2024-Q4
504,B,0,0,premium,2024-Q1
505,A,0,0,premium,2024-Q2
506,B,0,0,standard,2024-Q3
507,B,1,172.32,standard,2024-Q4
508,B,0,0,standard,2024-Q1
509,A,0,0,budget,2024-Q2
510,A,0,0,standard,2024-Q3
511,B,0,0,budget,2024-Q4
512,B,0,0,standard,2024-Q1
513,B,0,0,budget,2024-Q2
514,B,0,0,premium,2024-Q3
515,A,0,0,standard,2024-Q4
516,A,0,0,budget,2024-Q1
517,A,0,0,premium,2024-Q2
518,B,0,0,standard,2024-Q3
519,B,0,0,premium,2024-Q4
520,B,1,221.41,standard,2024-Q1
521,B,0,0,budget,2024-Q2
522,B,0,0,budget,2024-Q3
523,A,0,0,premium,2024-Q4
524,B,0,0,standard,2024-Q1
525,A,1,163.67,premium,2024-Q2
526,B,1,81.92,premium,2024-Q3
527,B,0,0,standard,2024-Q4
528,A,1,128.98,budget,2024-Q1
529,B,0,0,standard,2024-Q2
530,A,1,110.73,budget,2024-Q3
531,B,0,0,budget,2024-Q4
532,A,0,0,premium,2024-Q1
533,B,0,0,budget,2024-Q2
534,A,0,0,standard,2024-Q3
535,B,0,0,premium,2024-Q4
536,B,0,0,budget,2024-Q1
537,B,1,217.62,premium,2024-Q2
538,B,0,0,premium,2024-Q3
539,B,0,0,premium,2024-Q4
540,B,0,0,budget,2024-Q1
541,A,0,0,budget,2024-Q2
542,B,0,0,premium,2024-Q3
543,A,0,0,standard,2024-Q4
544,A,0,0,premium,2024-Q1
545,A,1,151.88,standard,2024-Q2
546,B,0,0,standard,2024-Q3
547,A,0,0,budget,2024-Q4
548,A,0,0,standard,2024-Q1
549,B,0,0,budget,2024-Q2
550,B,1,243.92,budget,2024-Q3
551,A,0,0,standard,2024-Q4
552,B,0,0,premium,2024-Q1
553,A,0,0,premium,2024-Q2
554,A,0,0,premium,2024-Q3
555,B,1,235.64,premium,2024-Q4
556,A,0,0,standard,2024-Q1
557,B,0,0,premium,2024-Q2
558,B,0,0,premium,2024-Q3
559,A,0,0,budget,2024-Q4
560,A,0,0,premium,2024-Q1
561,B,1,220.03,budget,2024-Q2
562,A,0,0,premium,2024-Q3
563,B,1,155.87,budget,2024-Q4
564,A,0,0,standard,2024-Q1
565,B,0,0,budget,2024-Q2
566,B,0,0,premium,2024-Q3
567,B,0,0,standard,2024-Q4
568,A,0,0,premium,2024-Q1
569,B,1,163.47,standard,2024-Q2
570,B,0,0,budget,2024-Q3
571,B,1,111.52,standard,2024-Q4
572,A,0,0,standard,2024-Q1
573,A,0,0,standard,2024-Q2
574,A,1,237.98,premium,2024-Q3
575,B,0,0,premium,2024-Q4
576,A,0,0,standard,2024-Q1
577,B,0,0,premium,2024-Q2
578,B,0,0,budget,2024-Q3
579,B,1,237.95,standard,2024-Q4
580,B,1,107.64,premium,2024-Q1
581,A,0,0,standard,2024-Q2
582,B,0,0,standard,2024-Q3
583,A,1,88.18,standard,2024-Q4
584,B,0,0,standard,2024-Q1
585,B,0,0,premium,2024-Q2
586,A,0,0,standard,2024-Q3
587,A,0,0,standard,2024-Q4
588,B,0,0,budget,2024-Q1
589,A,0,0,premium,2024-Q2
590,B,0,0,standard,2024-Q3
591,B,0,0,budget,2024-Q4
592,A,0,0,premium,2024-Q1
593,B,1,38.56,budget,2024-Q2
594,B,0,0,standard,2024-Q3
595,A,0,0,budget,2024-Q4
596,A,0,0,standard,2024-Q1
597,B,0,0,premium,2024-Q2
598,B,0,0,budget,2024-Q3
599,B,0,0,budget,2024-Q4
600,B,0,0,premium,2024-Q1
601,A,0,0,standard,2024-Q2
602,A,0,0,budget,2024-Q3
603,A,1,135.7,budget,2024-Q4
604,B,0,0,premium,2024-Q1
605,A,0,0,premium,2024-Q2
606,A,1,99.01,premium,2024-Q3
607,A,0,0,standard,2024-Q4
608,B,0,0,budget,2024-Q1
609,B,0,0,budget,2024-Q2
610,A,0,0,budget,2024-Q3
611,B,0,0,budget,2024-Q4
612,B,0,0,standard,2024-Q1
613,B,0,0,budget,2024-Q2
614,B,0,0,budget,2024-Q3
615,B,0,0,budget,2024-Q4
616,A,0,0,standard,2024-Q1
617,A,0,0,standard,2024-Q2
618,A,0,0,budget,2024-Q3
619,B,0,0,standard,2024-Q4
620,B,1,178.86,standard,2024-Q1
621,B,0,0,standard,2024-Q2
622,A,1,240.17,standard,2024-Q3
623,A,0,0,standard,2024-Q4
624,B,0,0,budget,2024-Q1
625,A,0,0,budget,2024-Q2
626,B,1,193.0,premium,2024-Q3
627,A,1,229.14,premium,2024-Q4
628,A,0,0,budget,2024-Q1
629,A,0,0,standard,2024-Q2
630,B,0,0,premium,2024-Q3
631,A,0,0,premium,2024-Q4
632,A,0,0,standard,2024-Q1
633,B,0,0,standard,2024-Q2
634,B,0,0,standard,2024-Q3
635,A,0,0,premium,2024-Q4
636,A,0,0,budget,2024-Q1
637,A,0,0,premium,2024-Q2
638,A,0,0,premium,2024-Q3
639,B,1,194.78,standard,2024-Q4
640,B,1,154.95,premium,2024-Q1
641,A,0,0,standard,2024-Q2
642,B,0,0,premium,2024-Q3
643,B,1,54.78,standard,2024-Q4
644,A,0,0,budget,2024-Q1
645,B,1,192.06,budget,2024-Q2
646,B,0,0,budget,2024-Q3
647,A,0,0,premium,2024-Q4
648,B,0,0,standard,2024-Q1
649,A,0,0,standard,2024-Q2
650,A,0,0,premium,2024-Q3
651,A,0,0,premium,2024-Q4
652,A,0,0,standard,2024-Q1
653,B,0,0,standard,2024-Q2
654,A,0,0,standard,2024-Q3
655,A,0,0,premium,2024-Q4
656,B,1,180.94,standard,2024-Q1
657,B,1,231.55,budget,2024-Q2
658,B,0,0,standard,2024-Q3
659,A,0,0,premium,2024-Q4
660,B,0,0,budget,2024-Q1
661,B,0,0,standard,2024-Q2
662,B,0,0,budget,2024-Q3
663,A,0,0,premium,2024-Q4
664,A,0,0,budget,2024-Q1
665,B,0,0,premium,2024-Q2
666,A,0,0,premium,2024-Q3
667,A,0,0,budget,2024-Q4
668,A,0,0,standard,2024-Q1
669,B,0,0,premium,2024-Q2
670,B,0,0,premium,2024-Q3
671,B,0,0,premium,2024-Q4
672,B,0,0,standard,2024-Q1
673,B,0,0,budget,2024-Q2
674,A,0,0,standard,2024-Q3
675,A,0,0,budget,2024-Q4
676,A,0,0,premium,2024-Q1
677,A,0,0,budget,2024-Q2
678,A,1,119.95,standard,2024-Q3
679,A,0,0,budget,2024-Q4
680,B,0,0,standard,2024-Q1
681,B,0,0,standard,2024-Q2
682,B,1,242.11,standard,2024-Q3
683,A,0,0,budget,2024-Q4
684,A,0,0,premium,2024-Q1
685,B,1,245.32,budget,2024-Q2
686,A,0,0,premium,2024-Q3
687,B,0,0,budget,2024-Q4
688,B,0,0,budget,2024-Q1
689,A,0,0,premium,2024-Q2
690,A,0,0,standard,2024-Q3
691,A,0,0,premium,2024-Q4
692,B,0,0,budget,2024-Q1
693,A,0,0,premium,2024-Q2
694,A,1,161.51,budget,2024-Q3
695,A,0,0,premium,2024-Q4
696,B,0,0,standard,2024-Q1
697,A,1,248.57,premium,2024-Q2
698,A,0,0,budget,2024-Q3
699,B,0,0,premium,2024-Q4
700,A,0,0,budget,2024-Q1
701,B,0,0,standard,2024-Q2
702,A,0,0,budget,2024-Q3
703,B,0,0,premium,2024-Q4
704,B,0,0,budget,2024-Q1
705,B,1,112.82,standard,2024-Q2
706,B,0,0,premium,2024-Q3
707,B,1,131.87,budget,2024-Q4
708,A,0,0,budget,2024-Q1
709,B,0,0,budget,2024-Q2
710,B,0,0,premium,2024-Q3
711,B,1,128.95,budget,2024-Q4
712,B,0,0,premium,2024-Q1
713,A,0,0,premium,2024-Q2
714,A,0,0,premium,2024-Q3
715,A,0,0,standard,2024-Q4
716,B,0,0,standard,2024-Q1
717,A,0,0,premium,2024-Q2
718,A,0,0,budget,2024-Q3
719,B,0,0,premium,2024-Q4
720,A,0,0,standard,2024-Q1
721,B,0,0,standard,2024-Q2
722,B,0,0,standard,2024-Q3
723,B,1,245.89,standard,2024-Q4
724,B,0,0,standard,2024-Q1
725,B,0,0,standard,2024-Q2
726,A,1,87.37,budget,2024-Q3
727,B,1,102.57,standard,2024-Q4
728,B,0,0,budget,2024-Q1
729,B,0,0,budget,2024-Q2
730,B,0,0,standard,2024-Q3
731,B,0,0,budget,2024-Q4
732,B,1,204.89,standard,2024-Q1
733,A,0,0,premium,2024-Q2
734,B,0,0,premium,2024-Q3
735,A,1,216.27,budget,2024-Q4
736,A,0,0,premium,2024-Q1
737,A,0,0,premium,2024-Q2
738,A,0,0,premium,2024-Q3
739,B,0,0,premium,2024-Q4
740,B,0,0,budget,2024-Q1
741,A,0,0,budget,2024-Q2
742,A,0,0,premium,2024-Q3
743,B,0,0,budget,2024-Q4
744,A,0,0,budget,2024-Q1
745,B,1,51.19,premium,2024-Q2
746,A,0,0,premium,2024-Q3
747,B,0,0,standard,2024-Q4
748,B,0,0,premium,2024-Q1
749,B,0,0,standard,2024-Q2
750,A,0,0,standard,2024-Q3
751,A,0,0,budget,2024-Q4
752,A,0,0,premium,2024-Q1
753,B,0,0,budget,2024-Q2
754,A,1,139.97,budget,2024-Q3
755,B,0,0,budget,2024-Q4
756,A,0,0,budget,2024-Q1
757,A,0,0,premium,2024-Q2
758,B,1,46.36,standard,2024-Q3
